holeid,from,to,Code
NB23-012,228.6,229.0,BZPZ
NB23-012,229.0,229.02,BZPZ
NB23-012,229.02,230.0,BZPZ
NB23-012,230.0,230.02,BZPZ
NB23-012,230.02,231.0,BZPZ
NB23-012,231.0,231.02,BZPZ
NB23-012,231.02,232.0,BZPZ
NB23-012,232.0,232.02,BZPZ
NB23-012,232.02,233.0,BZPZ
NB23-012,233.0,233.02,BZPZ
NB23-012,233.02,234.0,BZPZ
NB23-012,234.0,234.02,BZPZ
NB23-012,234.02,234.62,BZPZ
NB23-012,234.62,235.0,BZPZ
NB23-012,235.0,235.21,BZPZ
NB23-012,235.21,236.0,BZPZ
NB23-012,236.0,236.21,BZPZ
NB23-012,236.21,237.0,BZPZ
NB23-012,237.0,237.21,BZPZ
NB23-012,237.21,238.0,BZPZ
NB23-012,238.0,238.21,BZPZ
NB23-012,238.21,239.0,BZPZ
NB23-012,239.0,239.21,BZPZ
NB23-012,239.21,240.0,BZPZ
NB23-012,240.0,240.21,BZPZ
NB23-012,240.21,241.0,BZPZ
NB23-012,241.0,241.21,BZPZ
NB23-012,241.21,242.0,BZPZ
NB23-012,242.0,242.21,BZPZ
NB23-012,242.21,243.0,BZPZ
NB23-012,243.0,243.21,BZPZ
NB23-012,243.21,243.25,BZPZ
NB23-012,243.25,244.0,BZPZ
NB23-012,244.0,244.1,BZPZ
NB23-012,244.1,245.0,BZPZ
NB23-012,245.0,246.0,BZPZ
NB23-012,246.0,247.0,BZPZ
NB23-012,247.0,248.0,BZPZ
NB23-012,248.0,249.0,BZPZ
NB23-012,249.0,250.0,BZPZ
NB23-012,250.0,251.0,BZPZ
NB23-012,251.0,252.0,BZPZ
NB23-012,252.0,253.0,BZPZ
NB23-012,253.0,253.93,BZPZ
NB23-012,253.93,254.0,BZPZ
NB23-012,254.0,254.93,BZPZ
NB23-012,254.93,255.0,BZPZ
NB23-012,255.0,255.5,BZPZ
NB23-012,255.5,255.93,BZPZ
NB23-012,255.93,256.0,BZPZ
NB23-012,256.0,256.93,BZPZ
NB23-012,256.93,257.0,BZPZ
NB23-012,257.0,257.93,BZPZ
NB23-012,257.93,258.0,BZPZ
NB23-012,258.0,258.93,BZPZ
NB23-012,258.93,259.0,BZPZ
NB23-012,259.0,259.93,BZPZ
NB23-012,259.93,260.0,BZPZ
NB23-012,260.0,260.84,BZPZ
NB23-012,260.84,261.0,BZPZ
NB23-012,261.0,261.84,BZPZ
NB23-012,261.84,262.0,BZPZ
NB23-012,262.0,262.84,BZPZ
NB23-012,262.84,263.0,BZPZ
NB23-012,263.0,263.5,BZPZ
NB23-012,263.5,263.84,BZPZ
NB23-012,263.84,264.0,BZPZ
NB23-012,264.0,264.84,BZPZ
NB23-012,264.84,265.0,BZPZ
NB23-012,265.0,265.84,BZPZ
NB23-012,265.84,266.0,BZPZ
NB23-012,266.0,266.91,BZPZ
NB23-012,266.91,267.0,BZPZ
NB23-012,267.0,267.74,BZPZ
NB23-012,267.74,268.0,BZPZ
NB23-012,268.0,268.66,BZPZ
NB23-012,268.66,269.0,BZPZ
NB23-012,269.0,269.49,BZPZ
NB23-012,269.49,270.0,BZPZ
NB23-012,270.0,270.33,BZPZ
NB23-012,270.33,271.0,BZPZ
NB23-012,271.0,271.16,BZPZ
NB23-012,271.16,272.0,BZPZ
NB23-012,272.0,272.08,BZPZ
NB23-012,272.08,272.5,BZPZ
NB23-012,272.5,273.0,BZPZ
NB23-012,273.0,273.08,BZPZ
NB23-012,273.08,274.0,BZPZ
NB23-012,274.0,274.08,BZPZ
NB23-012,274.08,275.0,BZPZ
NB23-012,275.0,275.07,BZPZ
NB23-012,275.07,276.0,BZPZ
NB23-012,276.0,276.07,BZPZ
NB23-012,276.07,277.0,BZPZ
NB23-012,277.0,277.07,BZPZ
NB23-012,277.07,278.0,BZPZ
NB23-012,278.0,278.07,BZPZ
NB23-012,278.07,279.0,BZPZ
NB23-012,279.0,279.07,BZPZ
NB23-012,279.07,280.0,BZPZ
NB23-012,280.0,280.07,BZPZ
NB23-012,280.07,281.0,BZPZ
NB23-012,281.0,282.0,BZPZ
NB23-012,282.0,283.0,BZPZ
NB23-012,283.0,284.0,BZPZ
NB23-012,284.0,285.0,BZPZ
NB23-012,285.0,285.93,BZPZ
NB23-012,285.93,286.0,BZPZ
NB23-012,286.0,286.93,BZPZ
NB23-012,286.93,287.0,BZPZ
NB23-012,287.0,287.93,BZPZ
NB23-012,287.93,288.0,BZPZ
NB23-012,288.0,288.6,BZPZ
NB23-012,288.6,289.0,BZPZ
NB23-012,289.0,289.6,BZPZ
NB23-012,289.6,290.0,BZPZ
NB23-012,290.0,290.6,BZPZ
NB23-012,290.6,291.0,BZPZ
NB23-013,277.45,278.0,BZUZ
NB23-013,278.0,278.29,BZUZ
NB23-013,278.29,279.0,BZUZ
NB23-013,279.0,279.18,BZUZ
NB23-013,279.18,279.7,BZUZ
NB23-013,279.7,280.0,BZUZ
NB23-013,280.0,280.36,BZUZ
NB23-013,280.36,280.5,BZUZ
NB23-013,280.5,281.0,BZUZ
NB23-013,281.0,281.34,BZUZ
NB23-013,281.34,282.0,BZUZ
NB23-013,282.0,283.0,BZUZ
NB23-013,403.1,403.85,BZPZ
NB23-013,403.85,404.0,BZPZ
NB23-013,404.0,404.39,BZPZ
NB23-013,404.39,404.84,BZPZ
NB23-013,404.84,405.0,BZPZ
NB23-013,405.0,405.28,BZPZ
NB23-013,405.28,405.83,BZPZ
NB23-013,405.83,406.0,BZPZ
NB23-013,406.0,406.23,BZPZ
NB23-013,406.23,406.72,BZPZ
NB23-013,406.72,407.0,BZPZ
NB23-013,407.0,407.18,BZPZ
NB23-013,407.18,407.62,BZPZ
NB23-013,407.62,408.0,BZPZ
NB23-013,408.0,408.12,BZPZ
NB23-013,408.12,408.5,BZPZ
NB23-013,408.5,409.0,BZPZ
NB23-013,409.0,409.5,BZPZ
NB23-013,409.5,410.0,BZPZ
NB23-013,410.0,410.5,BZPZ
NB23-013,410.5,411.0,BZPZ
NB23-013,411.0,411.52,BZPZ
NB23-013,411.52,412.0,BZPZ
NB23-013,412.0,412.5,BZPZ
NB23-013,412.5,413.0,BZPZ
NB23-013,413.0,413.52,BZPZ
NB23-013,413.52,414.0,BZPZ
NB23-013,414.0,414.5,BZPZ
NB23-013,414.5,415.0,BZPZ
NB23-013,415.0,415.5,BZPZ
NB23-013,415.5,416.0,BZPZ
NB23-013,416.0,416.5,BZPZ
NB23-013,416.5,417.0,BZPZ
NB23-013,417.0,417.5,BZPZ
NB23-013,417.5,418.0,BZPZ
NB23-013,418.0,418.47,BZPZ
NB23-013,418.47,419.0,BZPZ
NB23-013,419.0,419.5,BZPZ
NB23-013,419.5,420.0,BZPZ
NB23-013,420.0,420.52,BZPZ
NB23-013,420.52,420.98,BZPZ
NB23-013,420.98,421.0,BZPZ
NB23-013,421.0,421.33,BZPZ
NB23-013,421.33,421.5,BZPZ
NB23-013,421.5,421.68,BZPZ
NB23-013,421.68,422.0,BZPZ
NB23-013,422.0,422.03,BZPZ
NB23-013,422.03,422.46,BZPZ
NB23-013,422.46,423.0,BZPZ
NB23-013,423.0,423.5,BZPZ
NB23-013,423.5,424.0,BZPZ
NB23-013,424.0,424.5,BZPZ
NB23-013,424.5,425.0,BZPZ
NB23-013,425.0,425.48,BZPZ
NB23-013,425.48,426.0,BZPZ
NB23-013,426.0,426.49,BZPZ
NB23-013,426.49,427.0,BZPZ
NB23-013,427.0,427.16,BZPZ
NB23-013,427.16,428.0,BZPZ
NB23-013,428.0,428.5,BZPZ
NB23-013,428.5,428.93,BZPZ
NB23-013,428.93,429.0,BZPZ
NB23-013,429.0,429.46,BZPZ
NB23-013,429.46,430.0,BZPZ
NB23-013,430.0,430.04,BZPZ
NB23-013,430.04,431.0,BZPZ
NB23-013,431.0,431.71,BZPZ
NB23-013,431.71,432.0,BZPZ
NB23-013,432.0,432.24,BZPZ
NB23-013,432.24,433.0,BZPZ
NB23-013,433.0,433.01,BZPZ
NB23-013,433.01,433.59,BZPZ
NB23-013,433.59,434.0,BZPZ
NB23-013,434.0,434.38,BZPZ
NB23-013,434.38,434.97,BZPZ
NB23-013,434.97,435.0,BZPZ
NB23-013,435.0,435.89,BZPZ
NB23-013,435.89,436.0,BZPZ
NB23-013,436.0,436.61,BZPZ
NB23-013,436.61,437.0,BZPZ
NB23-013,437.0,437.33,BZPZ
NB23-013,437.33,437.89,BZPZ
NB23-013,437.89,438.0,BZPZ
NB23-013,438.0,439.0,BZPZ
NB23-013,439.0,440.0,BZPZ
NB23-013,440.0,441.0,BZPZ
NB23-013,441.0,441.58,BZPZ
NB23-013,441.58,442.0,BZPZ
NB23-013,442.0,442.22,BZPZ
NB23-013,442.22,443.0,BZPZ
NB23-013,443.0,443.74,BZPZ
NB23-013,443.74,444.0,BZPZ
NB23-016,42.2,44.12,BZFL
NB23-016,331.0,332.0,BZPZ
NB23-016,332.0,332.3,BZPZ
NB23-016,332.3,332.86,BZPZ
NB23-016,332.86,333.0,BZPZ
NB23-016,333.0,334.0,BZPZ
NB23-016,334.0,334.2,BZPZ
NB23-016,334.2,335.0,BZPZ
NB23-016,335.0,335.2,BZPZ
NB23-016,335.2,336.0,BZPZ
NB23-016,336.0,336.2,BZPZ
NB23-016,336.2,336.92,BZPZ
NB23-016,336.92,337.0,BZPZ
NB23-016,337.0,337.48,BZPZ
NB23-016,337.48,338.0,BZPZ
NB23-016,338.0,338.05,BZPZ
NB23-016,338.05,338.56,BZPZ
NB23-016,338.56,339.0,BZPZ
NB23-016,339.0,339.13,BZPZ
NB23-016,339.13,339.8,BZPZ
NB23-016,339.8,340.0,BZPZ
NB23-016,340.0,341.0,BZPZ
NB23-016,341.0,341.3,BZPZ
NB23-016,341.3,341.5,BZPZ
NB23-016,341.5,342.0,BZPZ
NB23-016,342.0,342.4,BZPZ
NB23-016,342.4,343.0,BZPZ
NB23-016,343.0,343.6,BZPZ
NB23-016,343.6,344.0,BZPZ
NB23-016,344.0,344.8,BZPZ
NB23-016,344.8,345.0,BZPZ
NB23-016,345.0,346.0,BZPZ
NB23-016,346.0,347.0,BZPZ
NB23-016,347.0,347.15,BZPZ
NB23-016,347.15,348.0,BZPZ
NB23-016,348.0,348.29,BZPZ
NB23-016,348.29,348.96,BZPZ
NB23-016,348.96,349.0,BZPZ
NB23-016,349.0,349.81,BZPZ
NB23-016,349.81,350.0,BZPZ
NB23-016,350.0,351.0,BZPZ
NB23-016,351.0,351.14,BZPZ
NB23-016,351.14,352.0,BZPZ
NB23-016,352.0,353.0,BZPZ
NB23-016,353.0,353.81,BZPZ
NB23-016,353.81,354.0,BZPZ
NB23-016,354.0,355.0,BZPZ
NB23-016,355.0,355.55,BZPZ
NB23-016,355.55,356.0,BZPZ
NB23-016,356.0,356.5,BZPZ
NB23-016,356.5,357.0,BZPZ
NB23-016,357.0,357.5,BZPZ
NB23-016,357.5,358.0,BZPZ
NB23-016,358.0,358.5,BZPZ
NB23-016,358.5,359.0,BZPZ
NB23-016,359.0,359.25,BZPZ
NB23-016,359.25,359.75,BZPZ
NB23-016,359.75,360.0,BZPZ
NB23-016,360.0,360.5,BZPZ
NB23-016,360.5,361.0,BZPZ
NB23-016,361.0,361.5,BZPZ
NB23-016,361.5,362.0,BZPZ
NB23-016,362.0,362.5,BZPZ
NB23-016,362.5,363.0,BZPZ
NB23-016,363.0,363.5,BZPZ
NB23-016,363.5,364.0,BZPZ
NB23-016,364.0,364.39,BZPZ
NB23-016,364.39,365.0,BZPZ
NB23-016,365.0,365.8,BZPZ
NB23-016,365.8,366.0,BZPZ
NB23-016,366.0,366.42,BZPZ
NB23-016,366.42,367.0,BZPZ
NB23-016,367.0,367.11,BZPZ
NB23-016,367.11,368.0,BZPZ
NB23-016,368.0,368.29,BZPZ
NB23-016,368.29,369.0,BZPZ
NB23-016,369.0,369.08,BZPZ
NB23-016,369.08,370.0,BZPZ
NB23-016,370.0,370.49,BZPZ
NB23-016,370.49,371.0,BZPZ
NB23-016,371.0,371.55,BZPZ
NB23-016,371.55,372.0,BZPZ
NB23-016,372.0,372.39,BZPZ
NB23-016,372.39,373.0,BZPZ
NB23-016,373.0,373.22,BZPZ
NB23-016,373.22,374.0,BZPZ
NB23-016,374.0,374.4,BZPZ
NB23-016,374.4,375.0,BZPZ
NB23-016,375.0,375.48,BZPZ
NB23-016,375.48,376.0,BZPZ
NB23-016,376.0,376.25,BZPZ
NB23-016,376.25,377.0,BZPZ
NB23-016,377.0,377.1,BZPZ
NB23-016,377.1,378.0,BZPZ
NB23-016,378.0,378.75,BZPZ
NB23-016,378.75,379.0,BZPZ
NB23-016,379.0,379.55,BZPZ
NB23-016,379.55,380.0,BZPZ
NB23-016,380.0,380.45,BZPZ
NB23-016,380.45,381.0,BZPZ
NB23-016,381.0,381.35,BZPZ
NB23-016,381.35,382.0,BZPZ
NB23-016,382.0,382.25,BZPZ
NB23-016,382.25,383.0,BZPZ
NB23-016,383.0,383.15,BZPZ
NB23-016,383.15,384.0,BZPZ
NB23-016,384.0,384.73,BZPZ
NB23-016,384.73,385.0,BZPZ
NB23-016,385.0,385.4,BZPZ
NB23-016,385.4,386.0,BZPZ
NB23-016,386.0,386.05,BZPZ
NB23-016,386.05,387.0,BZPZ
NB23-016,387.0,387.15,BZPZ
NB23-016,387.15,388.0,BZPZ
NB23-016,388.0,388.15,BZPZ
NB23-016,388.15,389.0,BZPZ
NB23-016,389.0,389.13,BZPZ
NB23-016,389.13,390.0,BZPZ
NB23-016,390.0,390.2,BZPZ
NB23-016,390.2,391.0,BZPZ
NB23-016,391.0,391.5,BZPZ
NB23-016,391.5,392.0,BZPZ
NB23-016,392.0,392.8,BZPZ
NB23-016,392.8,393.0,BZPZ
NB23-016,393.0,394.0,BZPZ
NB23-016,394.0,394.1,BZPZ
NB23-016,394.1,395.0,BZPZ
NB23-016,395.0,395.4,BZPZ
NB23-016,395.4,396.0,BZPZ
NB23-016,396.0,396.7,BZPZ
NB23-016,396.7,397.0,BZPZ
NB23-016,397.0,397.74,BZPZ
NB23-016,397.74,398.0,BZPZ
NB23-016,398.0,398.5,BZPZ
NB23-016,398.5,399.0,BZPZ
NB23-016,399.0,400.0,BZPZ
NB23-016,400.0,401.0,BZPZ
NB23-016,401.0,402.0,BZPZ
NB23-016,402.0,403.0,BZPZ
NB23-016,403.0,404.0,BZPZ
NB23-016,404.0,404.5,BZPZ
NB23-016,404.5,404.82,BZPZ
NB23-016,404.82,405.0,BZPZ
NB23-016,405.0,405.5,BZPZ
NB23-016,405.5,405.88,BZPZ
NB23-016,405.88,406.0,BZPZ
NB23-016,406.0,407.0,BZPZ
NB23-016,407.0,408.0,BZPZ
NB23-016,408.0,408.5,BZPZ
NB23-016,408.5,409.0,BZPZ
NB23-016,409.0,410.0,BZPZ
NB23-016,410.0,411.0,BZPZ
NB23-016,411.0,411.5,BZPZ
NB23-016,411.5,412.0,BZPZ
NB23-016,412.0,413.0,BZPZ
NB23-016,413.0,414.0,BZPZ
NB23-016,414.0,414.2,BZPZ
NB23-016,414.2,415.0,BZPZ
NB23-019,309.5,310.0,BZPZ
NB23-019,310.0,310.12,BZPZ
NB23-019,310.12,310.57,BZPZ
NB23-019,310.57,311.0,BZPZ
NB23-019,311.0,311.16,BZPZ
NB23-019,311.16,311.63,BZPZ
NB23-019,311.63,312.0,BZPZ
NB23-019,312.0,312.08,BZPZ
NB23-019,312.08,312.57,BZPZ
NB23-019,312.57,313.0,BZPZ
NB23-019,313.0,313.17,BZPZ
NB23-019,313.17,314.0,BZPZ
NB23-019,314.0,314.49,BZPZ
NB23-019,314.49,315.0,BZPZ
NB23-019,315.0,315.5,BZPZ
NB23-019,315.5,316.0,BZPZ
NB23-019,316.0,316.41,BZPZ
NB23-019,316.41,316.8,BZPZ
NB23-019,316.8,317.0,BZPZ
NB23-019,317.0,317.13,BZPZ
NB23-019,317.13,317.67,BZPZ
NB23-019,317.67,318.0,BZPZ
NB23-019,318.0,318.05,BZPZ
NB23-019,318.05,318.53,BZPZ
NB23-019,318.53,319.0,BZPZ
NB23-019,319.0,319.06,BZPZ
NB23-019,319.06,319.58,BZPZ
NB23-019,319.58,320.0,BZPZ
NB23-019,320.0,320.53,BZPZ
NB23-019,320.53,320.94,BZPZ
NB23-019,320.94,321.0,BZPZ
NB23-019,321.0,321.5,BZPZ
NB23-019,321.5,322.0,BZPZ
NB23-019,322.0,323.0,BZPZ
NB23-019,323.0,324.0,BZPZ
NB23-019,324.0,324.5,BZPZ
NB23-019,324.5,325.0,BZPZ
NB23-019,325.0,326.0,BZPZ
NB23-019,326.0,327.0,BZPZ
NB23-019,327.0,327.5,BZPZ
NB23-019,327.5,328.0,BZPZ
NB23-019,328.0,329.0,BZPZ
NB23-019,329.0,329.85,BZPZ
NB23-019,329.85,330.0,BZPZ
NB23-019,330.0,330.31,BZPZ
NB23-019,330.31,330.98,BZPZ
NB23-019,330.98,331.0,BZPZ
NB23-019,331.0,331.45,BZPZ
NB23-019,331.45,332.0,BZPZ
NB23-019,332.0,332.5,BZPZ
NB23-019,332.5,333.0,BZPZ
NB23-019,333.0,333.5,BZPZ
NB23-019,333.5,334.0,BZPZ
NB23-019,334.0,334.5,BZPZ
NB23-019,334.5,335.0,BZPZ
NB23-019,335.0,335.45,BZPZ
NB23-019,335.45,335.9,BZPZ
NB23-019,335.9,336.0,BZPZ
NB23-019,336.0,336.65,BZPZ
NB23-019,336.65,337.0,BZPZ
NB23-019,337.0,337.25,BZPZ
NB23-019,337.25,337.55,BZPZ
NB23-019,337.55,338.0,BZPZ
NB23-019,338.0,339.0,BZPZ
NB23-019,339.0,340.0,BZPZ
NB23-019,340.0,341.0,BZPZ
NB23-019,341.0,342.0,BZPZ
NB23-019,342.0,343.0,BZPZ
NB23-019,343.0,344.0,BZPZ
NB23-019,344.0,344.5,BZPZ
NB23-019,344.5,345.0,BZPZ
NB23-019,345.0,345.47,BZPZ
NB23-019,345.47,345.5,BZPZ
NB23-019,345.5,346.0,BZPZ
NB23-019,346.0,346.26,BZPZ
NB23-019,346.26,347.0,BZPZ
NB23-019,347.0,347.5,BZPZ
NB23-019,347.5,348.0,BZPZ
NB23-019,348.0,348.49,BZPZ
NB23-019,348.49,349.0,BZPZ
NB23-019,349.0,349.5,BZPZ
NB23-019,349.5,350.0,BZPZ
NB23-019,350.0,350.49,BZPZ
NB23-019,350.49,351.0,BZPZ
NB23-019,351.0,351.48,BZPZ
NB23-019,351.48,352.0,BZPZ
NB23-019,352.0,352.55,BZPZ
NB23-019,352.55,353.0,BZPZ
NB23-019,353.0,353.4,BZPZ
NB23-019,353.4,354.0,BZPZ
NB23-019,354.0,354.04,BZPZ
NB23-019,354.04,354.49,BZPZ
NB23-019,354.49,355.0,BZPZ
NB23-019,355.0,355.5,BZPZ
NB23-019,355.5,356.0,BZPZ
NB23-019,356.0,356.36,BZPZ
NB23-019,356.36,356.86,BZPZ
NB23-019,356.86,357.0,BZPZ
NB23-019,357.0,357.5,BZPZ
NB23-019,357.5,358.0,BZPZ
NB23-019,358.0,358.5,BZPZ
NB23-019,358.5,359.0,BZPZ
NB23-019,359.0,359.5,BZPZ
NB23-019,359.5,360.0,BZPZ
NB23-019,360.0,360.5,BZPZ
NB23-019,360.5,361.0,BZPZ
NB23-019,361.0,361.51,BZPZ
NB23-019,361.51,362.0,BZPZ
NB23-019,362.0,362.3,BZPZ
NB23-019,362.3,363.0,BZPZ
NB23-019,363.0,364.0,BZPZ
NB23-019,364.0,365.0,BZPZ
NB23-019,365.0,366.0,BZPZ
NB23-019,366.0,366.63,BZPZ
NB23-019,366.63,367.0,BZPZ
NB23-019,367.0,367.07,BZPZ
NB23-021,317.0,317.8,BZPZ
NB23-021,317.8,318.0,BZPZ
NB23-021,318.0,319.0,BZPZ
NB23-021,319.0,319.3,BZPZ
NB23-021,319.3,320.0,BZPZ
NB23-021,320.0,320.8,BZPZ
NB23-021,320.8,321.0,BZPZ
NB23-021,321.0,322.0,BZPZ
NB23-021,322.0,322.3,BZPZ
NB23-021,322.3,323.0,BZPZ
NB23-021,323.0,323.8,BZPZ
NB23-021,323.8,324.0,BZPZ
NB23-021,324.0,325.0,BZPZ
NB23-021,325.0,325.3,BZPZ
NB23-021,325.3,326.0,BZPZ
NB23-021,326.0,326.8,BZPZ
NB23-021,326.8,327.0,BZPZ
NB23-021,327.0,327.8,BZPZ
NB23-021,327.8,328.0,BZPZ
NB23-021,328.0,328.82,BZPZ
NB23-021,328.82,329.0,BZPZ
NB23-021,329.0,330.0,BZPZ
NB23-021,330.0,330.3,BZPZ
NB23-021,330.3,331.0,BZPZ
NB23-021,331.0,331.7,BZPZ
NB23-021,331.7,332.0,BZPZ
NB23-021,332.0,333.0,BZPZ
NB23-021,333.0,333.8,BZPZ
NB23-021,333.8,334.0,BZPZ
NB23-021,334.0,334.66,BZPZ
NB23-021,334.66,335.0,BZPZ
NB23-021,335.0,336.0,BZPZ
NB23-021,336.0,337.0,BZPZ
NB23-022,280.0,280.3,BZPZ
NB23-022,280.3,280.35,BZPZ
NB23-022,280.35,281.0,BZPZ
NB23-022,281.0,281.08,BZPZ
NB23-022,281.08,281.86,BZPZ
NB23-022,281.86,282.0,BZPZ
NB23-022,282.0,282.65,BZPZ
NB23-022,282.65,283.0,BZPZ
NB23-022,283.0,283.65,BZPZ
NB23-022,283.65,284.0,BZPZ
NB23-022,284.0,284.65,BZPZ
NB23-022,284.65,285.0,BZPZ
NB23-022,285.0,285.65,BZPZ
NB23-022,285.65,286.0,BZPZ
NB23-022,286.0,286.65,BZPZ
NB23-022,286.65,287.0,BZPZ
NB23-022,287.0,287.65,BZPZ
NB23-022,287.65,288.0,BZPZ
NB23-022,288.0,288.65,BZPZ
NB23-022,288.65,289.0,BZPZ
NB23-022,289.0,289.65,BZPZ
NB23-022,289.65,290.0,BZPZ
NB23-022,290.0,290.65,BZPZ
NB23-022,290.65,291.0,BZPZ
NB23-022,291.0,291.65,BZPZ
NB23-022,291.65,292.0,BZPZ
NB23-022,292.0,292.65,BZPZ
NB23-022,292.65,293.0,BZPZ
NB23-022,293.0,293.65,BZPZ
NB23-022,293.65,294.0,BZPZ
NB23-022,294.0,294.65,BZPZ
NB23-022,294.65,295.0,BZPZ
NB23-022,295.0,295.65,BZPZ
NB23-022,295.65,296.0,BZPZ
NB23-022,296.0,296.65,BZPZ
NB23-022,296.65,297.0,BZPZ
NB23-022,297.0,297.65,BZPZ
NB23-022,297.65,298.0,BZPZ
NB23-022,298.0,298.65,BZPZ
NB23-022,298.65,299.0,BZPZ
NB23-022,299.0,299.65,BZPZ
NB23-022,299.65,300.0,BZPZ
NB23-022,300.0,300.65,BZPZ
NB23-022,300.65,301.0,BZPZ
NB23-022,301.0,301.65,BZPZ
NB23-022,301.65,302.0,BZPZ
NB23-022,302.0,302.65,BZPZ
NB23-022,302.65,303.0,BZPZ
NB23-022,303.0,303.65,BZPZ
NB23-022,303.65,304.0,BZPZ
NB23-022,304.0,304.65,BZPZ
NB23-022,304.65,305.0,BZPZ
NB23-022,305.0,305.65,BZPZ
NB23-022,305.65,306.0,BZPZ
NB23-022,306.0,306.65,BZPZ
NB23-022,306.65,307.0,BZPZ
NB23-022,307.0,307.65,BZPZ
NB23-022,307.65,308.0,BZPZ
NB23-022,308.0,308.31,BZPZ
NB23-022,308.31,308.97,BZPZ
NB23-022,308.97,309.0,BZPZ
NB23-022,309.0,309.97,BZPZ
NB23-022,309.97,310.0,BZPZ
NB23-022,310.0,310.97,BZPZ
NB23-022,310.97,311.0,BZPZ
NB23-022,311.0,311.97,BZPZ
NB23-022,311.97,312.0,BZPZ
NB23-022,312.0,312.97,BZPZ
NB23-022,312.97,313.0,BZPZ
NB23-022,313.0,313.8,BZPZ
NB23-022,313.8,314.0,BZPZ
NB23-022,314.0,314.63,BZPZ
NB23-022,314.63,315.0,BZPZ
NB23-022,315.0,315.46,BZPZ
NB23-022,315.46,316.0,BZPZ
NB23-022,316.0,316.09,BZPZ
NB23-022,316.09,316.73,BZPZ
NB23-022,316.73,317.0,BZPZ
NB23-022,317.0,317.73,BZPZ
NB23-022,317.73,318.0,BZPZ
NB23-022,318.0,318.73,BZPZ
NB23-022,318.73,319.0,BZPZ
NB23-022,319.0,319.73,BZPZ
NB23-022,319.73,320.0,BZPZ
NB23-022,320.0,320.73,BZPZ
NB23-022,320.73,321.0,BZPZ
NB23-022,321.0,321.73,BZPZ
NB23-022,321.73,322.0,BZPZ
NB23-022,322.0,322.73,BZPZ
NB23-022,322.73,323.0,BZPZ
NB23-022,323.0,323.73,BZPZ
NB23-022,323.73,324.0,BZPZ
NB23-022,324.0,324.73,BZPZ
NB23-022,324.73,325.0,BZPZ
NB23-022,325.0,325.73,BZPZ
NB23-022,325.73,326.0,BZPZ
NB23-022,326.0,326.73,BZPZ
NB23-022,326.73,327.0,BZPZ
NB23-022,327.0,327.73,BZPZ
NB23-022,327.73,328.0,BZPZ
NB23-022,328.0,328.73,BZPZ
NB23-022,328.73,329.0,BZPZ
NB23-022,329.0,329.73,BZPZ
NB23-022,329.73,330.0,BZPZ
NB23-022,330.0,330.73,BZPZ
NB23-022,330.73,331.0,BZPZ
NB23-022,331.0,331.73,BZPZ
NB23-022,331.73,332.0,BZPZ
NB23-022,332.0,332.73,BZPZ
NB23-022,332.73,333.0,BZPZ
NB23-022,333.0,333.53,BZPZ
NB23-022,333.53,334.0,BZPZ
NB23-022,334.0,334.33,BZPZ
NB23-022,334.33,335.0,BZPZ
NB23-022,335.0,335.13,BZPZ
NB23-022,335.13,335.93,BZPZ
NB23-022,335.93,336.0,BZPZ
NB23-022,336.0,336.73,BZPZ
NB23-022,336.73,337.0,BZPZ
NB23-022,337.0,337.53,BZPZ
NB23-022,337.53,338.0,BZPZ
NB23-022,338.0,338.33,BZPZ
NB23-022,338.33,339.0,BZPZ
NB23-022,339.0,339.14,BZPZ
NB23-022,339.14,339.9,BZPZ
NB23-022,339.9,340.0,BZPZ
NB23-022,340.0,340.66,BZPZ
NB23-022,340.66,341.0,BZPZ
NB23-022,341.0,341.43,BZPZ
NB23-022,341.43,342.0,BZPZ
NB23-022,342.0,342.2,BZPZ
NB23-022,342.2,342.96,BZPZ
NB23-022,342.96,343.0,BZPZ
NB23-022,343.0,343.72,BZPZ
NB23-022,343.72,344.0,BZPZ
NB23-022,344.0,344.48,BZPZ
NB23-022,344.48,345.0,BZPZ
NB23-022,345.0,345.19,BZPZ
NB23-022,345.19,345.5,BZPZ
NB23-022,345.5,345.9,BZPZ
NB23-022,345.9,346.0,BZPZ
NB23-022,346.0,346.61,BZPZ
NB23-022,346.61,347.0,BZPZ
NB23-022,347.0,347.32,BZPZ
NB23-022,347.32,348.0,BZPZ
NB23-022,348.0,348.03,BZPZ
NB23-022,348.03,348.75,BZPZ
NB23-022,348.75,348.76,BZPZ
NB23-022,348.76,349.0,BZPZ
NB23-022,349.0,350.0,BZPZ
NB23-022,350.0,350.26,BZPZ
NB23-022,350.26,351.0,BZPZ
NB23-022D1,379.0,379.5,BZPZ
NB23-022D1,379.5,380.0,BZPZ
NB23-022D1,380.0,381.0,BZPZ
NB23-022D1,381.0,382.0,BZPZ
NB23-022D1,382.0,383.0,BZPZ
NB23-022D1,383.0,384.0,BZPZ
NB23-022D1,384.0,385.0,BZPZ
NB23-022D1,385.0,386.0,BZPZ
NB23-022D1,386.0,387.0,BZPZ
NB23-022D1,387.0,388.0,BZPZ
NB23-022D1,388.0,389.0,BZPZ
NB23-022D1,389.0,389.5,BZPZ
NB23-022D1,389.5,390.0,BZPZ
NB23-022D1,390.0,391.0,BZPZ
NB23-022D1,391.0,391.62,BZPZ
NB23-022D1,391.62,392.0,BZPZ
