HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB23-019,455.0,456.08,0.7,0.005,0.005,2.667
NB23-019,456.08,457.5,1.9,0.005,0.005,2.763
NB23-019,457.5,459.0,0.7,0.005,0.005,2.704
NB23-019,459.0,460.5,1.0,0.005,0.005,2.781
NB23-019,460.5,462.0,1.4,0.005,0.005,2.843
NB23-019,462.0,463.5,1.7,0.005,0.005,3.137
NB23-019,463.5,465.0,1.5,0.005,0.005,2.771
NB23-019,465.0,466.5,0.8,0.005,0.005,2.675
NB23-019,466.5,468.0,0.8,0.005,0.005,2.706
NB23-019,468.0,469.5,1.4,0.005,0.02,2.827
NB23-019,469.5,471.0,1.9,0.005,0.005,2.955
NB23-019,471.0,472.5,1.0,0.005,0.005,2.818
NB23-019,472.5,474.0,1.4,0.005,0.005,2.923
NB23-019,474.0,475.5,1.4,0.005,0.005,2.712
NB23-019,475.5,477.0,0.9,0.005,0.02,2.787
NB23-019,477.0,478.5,1.5,0.005,0.005,2.773
NB23-019,478.5,480.0,0.7,0.005,0.005,2.827
NB23-019,480.0,481.43,1.0,0.005,0.005,2.873
NB23-019,481.43,482.2,1.4,0.005,0.005,2.782
NB23-019,482.2,483.02,1.6,0.005,0.005,2.815
NB23-019,483.02,484.0,0.9,0.005,0.005,2.925
NB23-019,484.0,485.0,4.2,0.005,0.02,2.747
NB23-019,485.0,485.71,14.1,0.05,0.26,3.443
NB23-019,485.71,486.3,21.1,0.1,5.41,3.274
NB23-019,486.3,486.9,72.8,0.77,23.35,3.803
NB23-019,486.9,487.34,136.0,3.42,29.32,4.19
NB23-019,487.34,488.0,76.4,1.78,25.22,3.864
NB23-019,488.0,489.0,4.6,0.03,0.35,3.007
NB23-019,489.0,490.0,8.9,0.14,0.16,3.866
NB23-019,490.0,491.0,4.5,0.04,0.58,2.951
NB23-019,491.0,491.85,4.1,0.02,0.01,2.808
NB23-019,491.85,493.0,6.3,0.09,0.43,4.093
NB23-019,493.0,494.5,13.0,0.16,3.09,3.618
NB23-019,494.5,496.0,6.7,0.07,0.39,3.292
NB23-019,496.0,497.5,5.2,0.07,0.02,3.133
NB23-019,497.5,499.0,2.4,0.03,0.16,2.748
NB23-019,499.0,500.5,1.4,0.03,0.03,2.74
NB23-019,500.5,502.0,5.8,0.08,0.03,3.144
NB23-019,502.0,503.5,3.3,0.04,0.02,2.842
NB23-019,503.5,505.0,2.7,0.04,0.005,2.871
NB23-019,505.0,506.5,1.6,0.03,0.005,2.761
NB23-019,506.5,508.0,30.0,0.77,1.0,3.926
NB23-019,508.0,509.5,8.5,0.07,0.04,3.316
NB23-019,509.5,511.0,1.9,0.03,0.005,2.946
NB23-019,511.0,512.5,5.2,0.07,0.005,3.526
NB23-019,512.5,513.14,2.6,0.02,0.005,3.005
NB23-019,513.14,514.22,18.8,0.16,2.46,4.019
NB23-019,514.22,515.45,4.6,0.03,0.01,3.091
NB23-019,515.45,516.36,19.0,0.09,0.79,4.25
NB23-019,516.36,517.5,0.9,0.005,0.005,2.681
NB23-019,517.5,519.0,0.8,0.005,0.005,2.696
NB23-019,519.0,520.5,1.9,0.01,0.13,2.71
NB23-019,520.5,522.0,5.2,0.04,0.62,3.457
NB23-019,522.0,523.5,1.8,0.01,0.005,2.693
NB23-019,523.5,524.49,1.1,0.01,0.01,2.681
NB23-019,524.49,525.0,14.9,0.06,4.52,3.279
NB23-019,525.0,526.0,5.7,0.04,0.54,3.071
NB23-019,526.0,527.5,3.6,0.03,0.04,3.243
NB23-019,527.5,529.0,1.3,0.01,0.03,2.773
NB23-019,529.0,530.5,4.6,0.06,0.005,2.997
NB23-019,530.5,531.0,8.8,0.05,3.36,3.006
NB23-019,531.0,532.0,1.6,0.02,0.03,2.861
NB23-019,532.0,533.0,0.6,0.005,0.005,2.796
NB23-019,533.0,533.74,3.1,0.09,0.06,2.717
NB23-019,533.74,534.71,4.7,0.04,0.42,3.085
NB23-019,534.71,535.08,3.3,0.03,0.06,2.937
NB23-019,535.08,535.67,1.0,0.005,0.03,2.829
NB23-019,535.67,536.21,8.0,0.14,2.41,2.867
NB23-019,536.21,537.5,0.8,0.005,0.13,2.809
NB23-019,537.5,539.0,0.7,0.005,0.01,2.839
NB23-019,539.0,540.5,0.9,0.005,0.01,2.878
NB23-019,540.5,542.0,0.8,0.005,0.02,2.893
NB23-019,542.0,543.0,0.7,0.005,0.005,2.985
NB23-019,543.0,544.0,0.9,0.005,0.005,2.95
NB23-019,544.0,545.5,3.3,0.01,0.005,3.043
NB23-019,545.5,547.0,1.5,0.01,0.08,2.888
NB23-019,547.0,547.65,8.4,0.05,2.12,3.473
NB23-019,547.65,548.56,3.1,0.01,0.83,3.226
NB23-019,548.56,549.16,12.4,0.13,0.99,3.349
NB23-019,549.16,549.8,0.7,0.005,0.01,2.968
NB23-019,549.8,550.35,3.6,0.03,0.42,2.894
NB23-019,550.35,551.0,0.7,0.005,0.23,2.967
NB23-019,551.0,552.0,9.9,0.08,1.66,3.029
NB23-019,552.0,553.0,2.7,0.02,0.84,2.892
NB23-019,553.0,554.0,2.3,0.02,1.67,2.962
NB23-019,554.0,555.05,3.0,0.02,1.43,2.957
NB23-019,555.05,556.0,5.1,0.03,1.05,3.265
NB23-019,556.0,556.81,3.1,0.02,0.005,2.99
NB23-019,556.81,557.41,2.8,0.02,0.67,3.009
NB23-019,557.41,558.01,1.7,0.005,1.68,2.939
NB23-019,558.01,559.5,1.2,0.005,0.01,2.848
NB23-019,559.5,560.39,2.6,0.04,0.74,2.914
NB23-021,10.62,12.0,6.9,0.18,0.08,3.041
NB23-021,12.0,13.5,3.9,0.04,0.005,3.136
NB23-021,13.5,15.0,3.7,0.03,1.68,2.883
NB23-021,15.0,16.5,1.2,0.01,0.005,2.747
NB23-021,16.5,18.0,0.9,0.02,0.02,2.803
NB23-021,18.0,19.5,1.2,0.02,0.005,2.848
NB23-021,19.5,21.0,2.7,0.02,0.04,2.921
NB23-021,21.0,22.0,1.7,0.01,0.005,2.809
NB23-021,22.0,23.0,3.3,0.03,1.29,3.202
NB23-021,23.0,24.0,2.8,0.01,2.91,2.642
NB23-021,24.0,25.5,2.2,0.01,0.79,2.884
NB23-021,25.5,27.0,2.2,0.02,0.005,2.906
NB23-021,27.0,28.5,2.5,0.02,0.005,3.029
NB23-021,28.5,30.0,2.3,0.03,0.07,2.776
NB23-021,30.0,31.0,2.8,0.04,0.005,2.844
NB23-021,31.0,32.5,1.9,0.03,0.005,2.967
NB23-021,32.5,34.0,2.7,0.04,0.005,3.456
NB23-021,34.0,35.4,4.7,0.05,0.005,4.46
NB23-021,35.4,36.9,2.9,0.03,0.005,3.316
NB23-021,36.9,38.4,3.7,0.03,0.005,3.366
NB23-021,38.4,39.9,3.8,0.04,0.005,3.699
NB23-021,39.9,41.0,3.1,0.04,0.005,3.254
NB23-021,41.0,42.0,3.9,0.05,0.005,3.105
NB23-021,42.0,43.0,5.7,0.06,0.005,3.815
NB23-021,43.0,44.5,2.8,0.05,0.005,3.376
NB23-021,44.5,46.0,5.7,0.06,0.005,3.595
NB23-021,46.0,47.5,2.3,0.04,0.005,3.408
NB23-021,47.5,48.5,2.7,0.05,0.06,3.408
NB23-021,48.5,49.4,4.1,0.07,0.39,3.78
NB23-021,49.4,50.9,2.1,0.03,0.65,3.133
NB23-021,50.9,52.4,1.1,0.04,0.03,2.836
NB23-021,52.4,53.9,1.1,0.01,0.01,2.81
NB23-021,53.9,55.0,3.5,0.02,1.8,2.976
NB23-021,55.0,56.07,0.7,0.005,0.005,2.746
NB23-021,56.07,57.1,0.7,0.02,0.005,2.689
NB23-021,57.1,58.15,0.25,0.01,0.005,2.625
NB23-021,58.15,59.4,1.2,0.01,0.005,2.826
NB23-021,59.4,60.6,1.6,0.03,0.005,2.868
NB23-021,60.6,61.8,2.9,0.04,0.42,2.984
NB23-021,61.8,62.9,4.8,0.05,1.31,3.097
NB23-021,62.9,63.65,6.3,0.04,1.16,3.889
NB23-021,63.65,64.49,3.3,0.03,1.07,3.164
NB23-021,64.49,65.9,2.2,0.02,0.005,2.918
NB23-021,65.9,67.4,3.2,0.03,0.005,3.302
NB23-021,67.4,68.9,3.8,0.04,0.005,3.475
NB23-021,68.9,70.4,2.5,0.04,0.005,3.181
NB23-021,70.4,71.5,6.0,0.04,0.43,3.299
NB23-021,71.5,72.31,6.7,0.05,0.04,3.581
NB23-021,72.31,73.5,9.3,0.06,2.56,3.481
NB23-021,73.5,75.0,12.6,0.07,2.27,3.612
NB23-021,75.0,76.0,11.9,0.06,4.76,3.405
NB23-021,76.0,77.0,11.6,0.09,3.53,3.41
NB23-021,77.0,78.0,12.9,0.07,4.01,3.526
NB23-021,78.0,79.0,10.7,0.05,3.43,3.625
NB23-021,79.0,80.95,8.0,0.04,3.28,3.247
NB23-021,80.95,83.0,3.7,0.03,0.46,3.4
NB23-021,83.0,85.0,2.2,0.01,0.005,2.839
NB23-021,85.0,86.5,1.4,0.005,0.04,3.165
NB23-021,86.5,88.0,2.4,0.01,0.06,2.816
NB23-021,88.0,89.5,2.4,0.02,0.17,3.297
NB23-021,89.5,91.0,1.1,0.005,0.04,3.098
NB23-021,91.0,92.5,2.1,0.01,1.62,3.054
NB23-021,92.5,94.0,1.9,0.01,0.13,3.114
NB23-021,94.0,95.0,1.3,0.005,0.37,3.293
NB23-021,95.0,96.39,0.5,0.005,0.02,3.573
NB23-021,96.39,97.44,1.4,0.01,0.05,3.109
NB23-021,97.44,98.7,1.1,0.005,0.02,2.685
NB23-021,98.7,99.44,4.9,0.01,6.51,3.154
NB23-021,99.44,100.06,7.2,0.03,0.56,3.881
NB23-021,100.06,101.0,1.2,0.005,0.03,2.873
NB23-021,101.0,102.5,3.1,0.01,2.09,2.904
NB23-021,102.5,103.44,5.8,0.01,4.74,2.896
NB23-021,103.44,104.9,10.9,0.02,9.01,3.198
NB23-021,104.9,106.3,5.1,0.02,2.79,3.45
NB23-021,106.3,107.8,3.3,0.02,1.66,3.166
NB23-021,107.8,109.3,0.7,0.005,0.04,3.211
NB23-021,109.3,110.8,1.5,0.005,0.65,3.08
NB23-021,110.8,112.1,2.7,0.01,1.27,3.6
NB23-021,112.1,113.3,3.1,0.01,0.72,3.243
NB23-021,113.3,114.47,0.8,0.01,0.19,3.566
NB23-021,114.47,115.5,2.1,0.005,0.31,3.158
NB23-021,115.5,117.0,9.9,0.02,5.02,2.996
NB23-021,117.0,118.5,10.3,0.02,8.01,3.022
NB23-021,118.5,120.0,7.1,0.01,7.36,2.886
NB23-021,120.0,121.5,2.4,0.005,1.7,2.833
NB23-021,121.5,123.0,2.2,0.005,2.99,3.041
NB23-021,123.0,124.5,5.8,0.02,6.5,3.2
NB23-021,124.5,126.0,2.7,0.005,1.47,2.855
NB23-021,126.0,127.5,4.0,0.01,3.81,2.842
NB23-021,127.5,128.5,5.7,0.02,6.25,3.15
NB23-021,128.5,129.6,8.0,0.03,4.14,3.48
NB23-021,129.6,130.64,1.8,0.005,1.48,2.859
NB23-021,130.64,131.49,10.7,0.04,4.25,3.582
NB23-021,131.49,132.5,2.0,0.005,0.35,2.832
NB23-021,132.5,134.0,1.6,0.005,0.29,2.84
NB23-021,134.0,135.0,13.0,0.01,14.23,2.994
NB23-021,135.0,136.0,5.5,0.005,6.41,2.966
NB23-021,136.0,136.5,14.5,0.03,12.55,2.969
NB23-021,136.5,137.5,3.5,0.005,1.84,2.748
NB23-021,137.5,138.5,4.0,0.01,1.56,2.865
NB23-021,138.5,139.65,4.2,0.005,3.56,2.838
NB23-021,139.65,140.22,39.2,0.02,11.36,2.91
NB23-021,140.22,141.5,2.0,0.005,1.33,2.714
NB23-021,141.5,143.0,2.0,0.005,1.74,2.728
NB23-021,143.0,144.5,5.4,0.005,0.59,2.774
NB23-021,144.5,146.0,7.0,0.02,3.97,2.921
NB23-021,146.0,147.0,6.9,0.02,4.52,2.887
NB23-021,147.0,148.0,14.4,0.03,11.7,2.983
NB23-021,148.0,149.5,4.4,0.01,0.72,2.801
NB23-021,149.5,151.0,5.7,0.02,1.81,2.82
NB23-021,151.0,152.5,3.8,0.02,0.29,2.764
NB23-021,152.5,154.0,2.0,0.01,0.06,2.812
NB23-021,154.0,154.76,3.3,0.01,0.67,2.786
NB23-021,154.76,156.25,2.0,0.02,0.4,2.982
NB23-021,156.25,157.75,1.5,0.01,0.61,3.06
NB23-021,157.75,159.25,1.0,0.01,0.03,3.038
NB23-021,159.25,160.75,1.4,0.005,0.39,3.025
NB23-021,160.75,162.25,1.6,0.01,0.67,3.063
NB23-021,162.25,163.75,1.2,0.01,0.4,3.05
NB23-021,163.75,165.25,1.2,0.005,0.16,3.063
NB23-021,165.25,166.75,2.2,0.01,0.7,3.048
NB23-021,166.75,168.0,2.1,0.005,0.54,2.98
NB23-021,168.0,169.0,30.5,0.02,8.87,2.977
NB23-021,169.0,170.19,2.9,0.005,0.55,2.762
NB23-021,170.19,171.5,1.5,0.005,0.005,2.746
NB23-021,171.5,173.0,1.3,0.005,0.13,2.842
NB23-021,173.0,174.5,1.9,0.005,0.03,2.701
NB23-021,174.5,176.0,2.2,0.01,0.09,2.694
NB23-021,176.0,177.3,3.4,0.005,0.77,2.74
NB23-021,177.3,178.3,1.4,0.005,0.02,2.779
NB23-021,178.3,179.34,1.5,0.005,0.49,2.784
NB23-021,179.34,180.36,5.4,0.02,4.31,3.057
NB23-021,180.36,181.7,1.5,0.005,0.6,2.816
NB23-021,181.7,183.0,1.7,0.005,1.01,2.862
NB23-021,183.0,184.0,1.2,0.01,1.16,2.839
NB23-021,184.0,185.0,130.4,0.09,46.9,4.056
NB23-021,185.0,186.0,120.4,0.09,43.8,3.988
NB23-021,186.0,187.0,3.0,0.005,1.7,2.867
NB23-021,187.0,187.51,54.7,0.05,25.52,3.235
NB23-021,187.51,189.0,12.9,0.02,2.52,2.823
NB23-021,189.0,190.21,3.8,0.005,2.01,2.865
NB23-021,190.21,191.0,49.4,0.04,23.08,3.062
NB23-021,191.0,191.79,47.9,0.02,12.81,3.099
NB23-021,191.79,193.0,2.8,0.005,0.04,2.76
NB23-021,193.0,194.5,1.8,0.005,0.05,2.92
NB23-021,194.5,196.0,2.4,0.005,0.19,2.797
NB23-021,196.0,197.5,2.1,0.005,0.005,2.764
NB23-021,197.5,198.5,3.0,0.005,0.47,2.842
NB23-021,198.5,199.5,2.7,0.005,1.16,2.831
NB23-021,199.5,201.0,97.1,0.09,42.9,3.565
NB23-021,201.0,202.0,4.2,0.005,4.95,2.812
NB23-021,202.0,203.5,2.1,0.005,1.38,2.78
NB23-021,203.5,205.0,1.3,0.005,0.69,2.833
NB23-021,205.0,206.5,1.1,0.005,0.11,2.746
NB23-021,206.5,208.0,1.9,0.01,0.93,2.829
NB23-021,208.0,209.5,1.8,0.005,0.87,2.848
NB23-021,209.5,210.6,1.9,0.01,1.25,2.814
NB23-021,210.6,212.6,5.3,0.04,3.94,2.742
NB23-021,212.6,215.0,2.8,0.02,1.38,2.92
NB23-021,215.0,216.0,1.4,0.005,0.26,2.769
NB23-021,216.0,217.0,1.4,0.005,0.25,2.689
NB23-021,217.0,217.82,4.6,0.005,5.52,2.809
NB23-021,217.82,219.0,1.0,0.005,0.05,2.718
NB23-021,219.0,220.5,1.0,0.005,0.09,2.738
NB23-021,220.5,222.0,1.4,0.005,0.44,2.722
NB23-021,222.0,223.5,2.6,0.005,2.11,2.803
NB23-021,223.5,225.0,1.0,0.005,0.2,2.794
NB23-021,225.0,226.2,1.4,0.005,0.25,2.777
NB23-021,226.2,227.2,0.7,0.005,0.09,2.714
NB23-021,227.2,228.22,1.3,0.005,0.2,2.714
NB23-021,228.22,228.75,6.9,0.02,6.3,2.823
NB23-021,228.75,230.25,1.2,0.005,0.69,2.592
NB23-021,230.25,231.75,0.6,0.005,0.14,2.7
NB23-021,231.75,233.25,0.6,0.005,0.04,2.704
NB23-021,233.25,234.75,0.9,0.005,0.29,2.703
NB23-021,234.75,237.04,1.5,0.005,1.73,2.717
NB23-021,237.04,241.0,1.3,0.005,0.04,2.702
NB23-021,241.0,243.0,1.6,0.005,0.57,2.692
NB23-021,243.0,244.7,1.2,0.005,0.27,2.72
NB23-021,244.7,246.2,0.7,0.005,0.06,2.722
NB23-021,246.2,247.7,0.9,0.005,0.13,2.778
NB23-021,247.7,249.2,1.2,0.005,0.96,2.73
NB23-021,249.2,250.2,1.1,0.005,1.22,2.743
NB23-021,250.2,251.5,1.1,0.005,1.18,2.707
NB23-021,251.5,253.0,2.2,0.005,3.73,2.738
NB23-021,253.0,254.2,0.7,0.005,0.78,2.818
NB23-021,254.2,255.4,0.8,0.005,0.74,3.056
NB23-021,255.4,256.68,0.6,0.005,0.21,2.85
NB23-021,256.68,258.1,3.2,0.005,5.02,2.893
NB23-021,258.1,259.48,1.5,0.005,1.75,2.759
NB23-021,259.48,260.98,0.8,0.005,0.01,2.763
NB23-021,260.98,262.48,1.0,0.005,0.46,2.789
NB23-021,262.48,263.98,0.9,0.005,0.14,2.791
NB23-021,263.98,265.48,1.1,0.005,0.005,2.746
NB23-021,265.48,266.72,1.5,0.005,0.02,2.838
NB23-021,266.72,268.0,0.8,0.005,0.02,2.899
NB23-021,268.0,269.5,0.7,0.005,0.005,2.821
NB23-021,269.5,271.0,1.2,0.005,0.005,2.746
NB23-021,271.0,272.5,0.25,0.005,0.005,2.774
NB23-021,272.5,274.0,0.8,0.005,0.005,2.739
NB23-021,274.0,275.5,0.25,0.005,0.005,2.749
NB23-021,275.5,277.0,0.5,0.005,0.02,2.746
NB23-021,277.0,278.5,0.5,0.005,0.66,2.677
NB23-021,278.5,280.0,0.25,0.005,0.01,2.73
NB23-021,280.0,281.5,0.25,0.005,0.02,2.722
NB23-021,281.5,283.0,0.25,0.005,0.02,2.786
NB23-021,283.0,284.5,0.25,0.005,0.005,2.782
NB23-021,284.5,286.0,0.25,0.005,0.005,2.763
NB23-021,286.0,287.07,0.5,0.005,0.005,2.828
NB23-021,287.07,288.5,0.25,0.005,0.03,2.758
NB23-021,288.5,290.0,0.25,0.005,0.005,2.695
NB23-021,290.0,291.5,0.6,0.01,0.005,2.779
NB23-021,291.5,293.0,0.9,0.03,0.05,2.714
NB23-021,293.0,294.5,0.6,0.03,0.01,2.709
NB23-021,294.5,295.85,0.8,0.05,0.03,2.725
NB23-021,295.85,297.1,0.6,0.02,0.005,2.892
NB23-021,297.1,298.3,0.6,0.02,0.005,2.781
NB23-021,298.3,299.4,0.9,0.02,0.27,2.863
NB23-021,299.4,300.7,22.3,1.2,2.4,3.427
NB23-021,300.7,302.0,0.6,0.02,1.63,3.704
NB23-021,302.0,303.3,0.25,0.01,0.53,3.609
NB23-021,303.3,304.3,0.6,0.005,1.34,3.383
NB23-021,304.3,305.8,2.9,0.05,0.21,3.181
NB23-021,305.8,307.3,1.8,0.03,0.04,2.852
NB23-021,307.3,308.8,1.8,0.03,0.12,2.774
NB23-021,308.8,310.3,4.6,0.04,0.35,2.833
NB23-021,310.3,311.8,3.3,0.02,0.02,2.686
NB23-021,311.8,313.3,3.9,0.02,0.38,2.74
NB23-021,313.3,314.8,5.6,0.03,0.11,2.965
NB23-021,314.8,316.3,7.8,0.06,0.19,3.008
NB23-021,316.3,317.8,4.8,0.04,1.67,3.051
NB23-021,317.8,319.3,2.8,0.03,0.55,3.023
NB23-021,319.3,320.8,2.3,0.02,0.68,2.778
NB23-021,320.8,322.3,3.6,0.03,0.44,3.065
NB23-021,322.3,323.8,4.7,0.04,1.01,3.331
NB23-021,323.8,325.3,5.8,0.04,4.38,3.484
NB23-021,325.3,326.8,7.2,0.04,0.67,3.212
NB23-021,326.8,327.8,13.5,0.09,2.98,3.557
NB23-021,327.8,328.82,12.8,0.07,2.74,3.237
NB23-021,328.82,330.3,4.3,0.04,0.85,2.742
NB23-021,330.3,331.7,3.1,0.03,1.04,3.01
NB23-021,331.7,333.0,4.1,0.05,0.6,2.909
NB23-021,333.0,333.8,2.0,0.01,0.18,2.666
NB23-021,333.8,334.66,3.5,0.05,0.15,2.773
NB23-021,334.66,336.0,21.1,0.24,2.97,3.606
NB23-021,336.0,337.5,5.3,0.06,1.81,2.986
NB23-021,337.5,339.0,6.5,0.1,0.11,4.123
NB23-021,339.0,340.38,1.7,0.04,0.14,3.468
NB23-021,340.38,341.8,0.6,0.02,0.005,3.294
NB23-021,341.8,343.3,0.5,0.01,0.005,3.221
NB23-021,343.3,344.8,0.6,0.02,0.005,3.373
NB23-021,344.8,346.0,0.5,0.02,0.005,3.39
NB23-021,346.0,346.88,2.6,0.04,0.02,3.433
NB23-021,346.88,348.3,1.7,0.04,0.05,3.366
NB23-021,348.3,349.8,0.9,0.02,0.005,3.214
NB23-021,349.8,351.3,0.7,0.02,0.02,3.187
NB23-021,351.3,352.8,0.9,0.02,0.42,3.335
NB23-021,352.8,354.0,0.5,0.01,0.01,3.17
NB23-021,354.0,355.1,0.9,0.02,0.03,3.301
NB23-021,355.1,356.2,1.0,0.01,0.05,3.003
NB23-021,356.2,357.3,5.7,0.04,0.005,3.748
NB23-021,357.3,358.8,0.8,0.005,0.02,3.183
NB23-021,358.8,360.3,0.5,0.01,0.005,3.501
NB23-021,360.3,361.8,0.7,0.01,0.005,3.26
NB23-021,361.8,363.3,0.6,0.005,0.005,3.257
NB23-021,363.3,364.8,0.25,0.01,0.005,3.42
NB23-021,364.8,365.82,0.7,0.01,0.02,3.423
NB23-021,365.82,366.7,2.2,0.04,1.34,3.194
NB23-021,366.7,367.47,1.1,0.03,0.28,3.275
NB23-021,367.47,368.9,1.2,0.02,0.04,3.188
NB23-021,368.9,370.1,2.1,0.05,0.16,3.58
NB23-021,370.1,371.3,0.9,0.01,0.02,3.543
NB23-021,371.3,372.7,0.8,0.01,0.03,3.203
NB23-021,372.7,373.5,1.9,0.02,4.24,3.044
NB23-021,373.5,374.27,2.7,0.03,5.25,3.152
NB23-021,374.27,375.5,1.0,0.01,0.04,2.973
NB23-021,375.5,377.0,0.25,0.005,0.005,3.075
NB23-021,377.0,378.5,0.6,0.005,0.16,2.922
NB23-021,378.5,380.0,0.6,0.005,0.005,3.152
NB23-021,380.0,381.5,0.9,0.005,0.005,3.069
NB23-021,381.5,383.0,0.7,0.01,0.005,3.225
NB23-021,383.0,384.5,0.7,0.01,0.005,3.243
NB23-021,384.5,386.0,0.6,0.005,0.005,2.922
NB23-021,386.0,387.5,6.7,0.12,0.17,3.244
NB23-021,387.5,389.0,1.0,0.01,0.06,2.96
NB23-021,389.0,390.5,0.6,0.01,0.02,3.56
NB23-021,390.5,392.0,0.7,0.005,0.005,3.406
NB23-021,392.0,393.5,1.1,0.005,0.005,3.152
NB23-021,393.5,395.0,0.8,0.005,0.005,2.938
NB23-021,395.0,396.5,0.7,0.005,0.005,2.92
NB23-021,396.5,398.0,1.2,0.005,0.005,3.031
NB23-021,398.0,399.5,2.3,0.01,0.005,3.02
NB23-021,399.5,401.0,1.0,0.005,0.005,2.851
NB23-021,401.0,402.5,0.8,0.01,0.005,3.174
NB23-021,402.5,404.0,0.25,0.005,0.005,2.923
NB23-021,404.0,405.5,0.7,0.005,0.005,2.906
NB23-021,405.5,407.0,1.2,0.02,0.005,2.934
NB23-021,407.0,408.5,12.6,0.47,0.23,3.168
NB23-021,408.5,410.0,8.0,0.22,1.49,2.785
NB23-021,410.0,411.5,21.6,1.15,1.29,2.9
NB23-021,411.5,413.0,5.1,0.13,0.65,2.829
NB23-021,413.0,414.5,3.7,0.08,0.31,2.729
NB23-021,414.5,416.0,1.3,0.06,0.32,2.707
NB23-021,416.0,417.5,1.7,0.03,0.28,2.891
NB23-021,417.5,419.0,0.5,0.02,0.005,3.089
NB23-021,419.0,420.5,1.1,0.01,0.03,2.964
NB23-021,420.5,422.0,1.9,0.04,0.11,3.251
NB23-021,422.0,423.5,1.2,0.03,0.15,2.705
NB23-021,423.5,425.0,3.0,0.34,0.51,3.075
NB23-021,425.0,426.5,0.8,0.02,0.01,2.769
NB23-021,426.5,428.0,1.0,0.02,0.04,2.792
NB23-021,428.0,429.5,5.9,0.37,0.04,2.95
NB23-021,429.5,431.0,0.8,0.03,0.01,2.9
NB23-021,431.0,432.5,0.5,0.01,0.09,2.747
NB23-021,432.5,434.0,1.0,0.01,0.04,2.722
NB23-021,434.0,435.5,0.7,0.01,0.02,2.801
NB23-021,435.5,437.0,0.9,0.01,0.01,3.172
NB23-021,437.0,438.5,0.25,0.005,0.005,3.135
NB23-021,438.5,440.0,0.5,0.005,0.005,2.823
NB23-021,440.0,441.0,0.7,0.03,0.005,3.054
NB23-021,441.0,442.0,0.6,0.005,0.005,2.915
NB23-022,26.0,27.5,4.6,0.02,0.005,2.706
NB23-022,27.5,29.0,4.0,0.02,0.005,2.938
NB23-022,29.0,30.5,2.0,0.005,0.005,2.647
NB23-022,30.5,32.0,2.0,0.01,0.005,2.676
NB23-022,32.0,35.0,2.7,0.02,0.005,2.787
NB23-022,35.0,36.5,1.9,0.01,0.005,2.741
NB23-022,36.5,38.0,1.4,0.005,0.005,2.671
NB23-022,38.0,39.5,1.3,0.005,0.005,2.624
NB23-022,39.5,41.0,1.6,0.02,0.19,2.746
NB23-022,41.0,44.0,3.5,0.03,0.12,2.812
NB23-022,44.0,45.5,3.6,0.07,0.02,2.743
NB23-022,45.5,47.0,2.6,0.03,0.01,2.644
NB23-022,47.0,48.5,2.2,0.005,0.005,2.608
NB23-022,48.5,50.0,1.5,0.005,0.005,2.622
NB23-022,50.0,51.5,1.2,0.005,0.005,2.6
NB23-022,51.5,53.0,0.6,0.005,0.005,2.622
NB23-022,53.0,54.5,1.0,0.005,0.005,2.602
NB23-022,54.5,56.0,1.1,0.01,0.005,2.632
NB23-022,56.0,57.5,0.25,0.005,0.005,2.604
NB23-022,57.5,59.0,1.6,0.02,0.01,2.64
NB23-022,59.0,60.5,1.3,0.005,0.005,2.652
NB23-022,60.5,62.0,1.8,0.01,0.005,2.667
NB23-022,62.0,63.5,2.2,0.03,0.005,2.661
NB23-022,63.5,65.0,2.8,0.02,0.005,2.693
NB23-022,65.0,66.5,3.0,0.02,0.005,2.673
NB23-022,66.5,68.0,2.3,0.02,0.005,2.821
NB23-022,68.0,69.5,1.4,0.005,0.005,2.602
NB23-022,69.5,71.0,1.5,0.005,0.005,2.648
NB23-022,71.0,72.5,2.4,0.02,0.005,2.664
NB23-022,72.5,74.0,1.1,0.005,0.005,2.657
NB23-022,74.0,75.5,0.7,0.005,0.005,2.663
NB23-022,75.5,77.0,1.0,0.005,0.005,2.649
NB23-022,77.0,78.5,1.6,0.005,0.005,2.663
NB23-022,78.5,80.0,3.2,0.02,0.005,2.82
NB23-022,80.0,81.5,1.7,0.005,0.01,2.61
NB23-022,81.5,83.0,1.3,0.005,0.03,2.598
NB23-022,83.0,84.5,2.9,0.005,0.19,2.596
NB23-022,84.5,85.5,1.4,0.005,0.01,2.598
NB23-022,85.5,86.18,1.8,0.005,0.18,2.59
NB23-022,86.18,87.68,1.9,0.01,0.03,2.613
NB23-022,87.68,89.0,4.3,0.02,0.1,2.742
NB23-022,89.0,90.5,3.4,0.01,0.52,2.712
NB23-022,90.5,92.0,3.0,0.01,0.005,2.72
NB23-022,92.0,93.5,3.8,0.02,0.005,2.812
NB23-022,93.5,95.0,4.3,0.02,0.01,2.836
NB23-022,95.0,96.5,3.1,0.01,0.04,2.975
NB23-022,96.5,98.0,4.5,0.02,0.005,2.856
NB23-022,98.0,99.5,4.0,0.02,0.005,2.716
NB23-022,99.5,101.0,2.3,0.01,0.43,2.602
NB23-022,101.0,102.5,1.8,0.01,0.005,2.646
NB23-022,102.5,104.0,1.5,0.005,0.005,2.625
NB23-022,104.0,105.5,1.6,0.01,0.005,2.721
